GEO_ID,name,med_val_13,med_val_18,pctgrowth
210670011003,"Block Group 3, Census Tract 11, Fayette County, Kentucky",15800,10000,
210670003003,"Block Group 3, Census Tract 3, Fayette County, Kentucky",54200,65400,20.66
210670010001,"Block Group 1, Census Tract 10, Fayette County, Kentucky",56000,73400,31.07
210670003002,"Block Group 2, Census Tract 3, Fayette County, Kentucky",63200,67100,6.17
210670009002,"Block Group 2, Census Tract 9, Fayette County, Kentucky",63600,,
210670038042,"Block Group 2, Census Tract 38.04, Fayette County, Kentucky",68600,75000,9.33
210670037012,"Block Group 2, Census Tract 37.01, Fayette County, Kentucky",69500,,
210670002004,"Block Group 4, Census Tract 2, Fayette County, Kentucky",69700,314300,350.93
210670011002,"Block Group 2, Census Tract 11, Fayette County, Kentucky",73800,61900,16.12
210670014001,"Block Group 1, Census Tract 14, Fayette County, Kentucky",74400,69400,6.72
210670038043,"Block Group 3, Census Tract 38.04, Fayette County, Kentucky",74400,88800,19.35
210670010002,"Block Group 2, Census Tract 10, Fayette County, Kentucky",79600,152800,91.96
210670039101,"Block Group 1, Census Tract 39.10, Fayette County, Kentucky",80600,99500,23.45
210670011004,"Block Group 4, Census Tract 11, Fayette County, Kentucky",80800,92100,13.99
210670038041,"Block Group 1, Census Tract 38.04, Fayette County, Kentucky",82100,80800,1.58
210670013001,"Block Group 1, Census Tract 13, Fayette County, Kentucky",84300,88300,4.74
210670013002,"Block Group 2, Census Tract 13, Fayette County, Kentucky",84900,90600,6.71
210670003001,"Block Group 1, Census Tract 3, Fayette County, Kentucky",85000,91000,7.06
210670015002,"Block Group 2, Census Tract 15, Fayette County, Kentucky",86600,89400,3.23
210670004001,"Block Group 1, Census Tract 4, Fayette County, Kentucky",88100,78000,11.46
210670018001,"Block Group 1, Census Tract 18, Fayette County, Kentucky",90600,80000,11.7
210670014002,"Block Group 2, Census Tract 14, Fayette County, Kentucky",91000,96500,6.04
210670015001,"Block Group 1, Census Tract 15, Fayette County, Kentucky",91700,93200,1.64
210670020012,"Block Group 2, Census Tract 20.01, Fayette County, Kentucky",92100,87200,5.32
210670034043,"Block Group 3, Census Tract 34.04, Fayette County, Kentucky",95200,94700,0.53
210670011001,"Block Group 1, Census Tract 11, Fayette County, Kentucky",97000,,
210670039111,"Block Group 3, Census Tract 32.02, Fayette County, Kentucky",98000,96300,1.73
210670032023,"Block Group 1, Census Tract 39.11, Fayette County, Kentucky",98000,94700,3.37
210670020021,"Block Group 1, Census Tract 20.02, Fayette County, Kentucky",99100,113600,14.63
210670031011,"Block Group 1, Census Tract 31.01, Fayette County, Kentucky",99100,106700,7.67
