"GEO_ID","NAME","B25077_001E","B25077_001M"
"id","Geographic Area Name","Estimate!!Median value (dollars)","Margin of Error!!Median value (dollars)"
"1500000US210670037043","Block Group 3, Census Tract 37.04, Fayette County, Kentucky","159800","31997"
"1500000US210670038021","Block Group 1, Census Tract 38.02, Fayette County, Kentucky","545700","220939"
"1500000US210670038022","Block Group 2, Census Tract 38.02, Fayette County, Kentucky","117500","146308"
"1500000US210670038023","Block Group 3, Census Tract 38.02, Fayette County, Kentucky","194800","55855"
"1500000US210670038031","Block Group 1, Census Tract 38.03, Fayette County, Kentucky","138300","14087"
"1500000US210670038032","Block Group 2, Census Tract 38.03, Fayette County, Kentucky","127900","6717"
"1500000US210670038033","Block Group 3, Census Tract 38.03, Fayette County, Kentucky","237000","50636"
"1500000US210670038041","Block Group 1, Census Tract 38.04, Fayette County, Kentucky","82100","7888"
"1500000US210670038042","Block Group 2, Census Tract 38.04, Fayette County, Kentucky","68600","11319"
"1500000US210670038043","Block Group 3, Census Tract 38.04, Fayette County, Kentucky","74400","15942"
"1500000US210670039061","Block Group 1, Census Tract 39.06, Fayette County, Kentucky","159400","40037"
"1500000US210670039062","Block Group 2, Census Tract 39.06, Fayette County, Kentucky","208600","11045"
"1500000US210670039081","Block Group 1, Census Tract 39.08, Fayette County, Kentucky","138700","11086"
"1500000US210670039082","Block Group 2, Census Tract 39.08, Fayette County, Kentucky","281100","59647"
"1500000US210670039083","Block Group 3, Census Tract 39.08, Fayette County, Kentucky","-","**"
"1500000US210670039091","Block Group 1, Census Tract 39.09, Fayette County, Kentucky","135700","7342"
"1500000US210670039092","Block Group 2, Census Tract 39.09, Fayette County, Kentucky","133200","6944"
"1500000US210670039101","Block Group 1, Census Tract 39.10, Fayette County, Kentucky","80600","8342"
"1500000US210670039111","Block Group 1, Census Tract 39.11, Fayette County, Kentucky","98000","12375"
"1500000US210670039112","Block Group 2, Census Tract 39.11, Fayette County, Kentucky","-","**"
"1500000US210670039113","Block Group 3, Census Tract 39.11, Fayette County, Kentucky","-","**"
"1500000US210670039121","Block Group 1, Census Tract 39.12, Fayette County, Kentucky","116300","73539"
"1500000US210670039122","Block Group 2, Census Tract 39.12, Fayette County, Kentucky","252200","32879"
"1500000US210670039131","Block Group 1, Census Tract 39.13, Fayette County, Kentucky","328300","27970"
"1500000US210670039132","Block Group 2, Census Tract 39.13, Fayette County, Kentucky","224100","72468"
"1500000US210670039133","Block Group 3, Census Tract 39.13, Fayette County, Kentucky","244300","22990"
"1500000US210670039141","Block Group 1, Census Tract 39.14, Fayette County, Kentucky","160100","11865"
"1500000US210670039142","Block Group 2, Census Tract 39.14, Fayette County, Kentucky","158200","23568"
"1500000US210670039151","Block Group 1, Census Tract 39.15, Fayette County, Kentucky","232800","15300"
"1500000US210670039152","Block Group 2, Census Tract 39.15, Fayette County, Kentucky","238100","18972"
"1500000US210670039161","Block Group 1, Census Tract 39.16, Fayette County, Kentucky","-","**"
"1500000US210670039162","Block Group 2, Census Tract 39.16, Fayette County, Kentucky","434500","141512"
"1500000US210670039171","Block Group 1, Census Tract 39.17, Fayette County, Kentucky","137600","7944"
"1500000US210670039172","Block Group 2, Census Tract 39.17, Fayette County, Kentucky","-","**"
"1500000US210670039173","Block Group 3, Census Tract 39.17, Fayette County, Kentucky","-","**"
"1500000US210670039181","Block Group 1, Census Tract 39.18, Fayette County, Kentucky","381600","900453"
"1500000US210670039182","Block Group 2, Census Tract 39.18, Fayette County, Kentucky","241800","50736"
"1500000US210670040011","Block Group 1, Census Tract 40.01, Fayette County, Kentucky","103600","17407"
"1500000US210670040012","Block Group 2, Census Tract 40.01, Fayette County, Kentucky","118000","21957"
"1500000US210670040013","Block Group 3, Census Tract 40.01, Fayette County, Kentucky","99900","11391"
"1500000US210670040031","Block Group 1, Census Tract 40.03, Fayette County, Kentucky","281100","69925"
"1500000US210670040032","Block Group 2, Census Tract 40.03, Fayette County, Kentucky","123400","49071"
"1500000US210670040033","Block Group 3, Census Tract 40.03, Fayette County, Kentucky","179600","12170"
"1500000US210670040051","Block Group 1, Census Tract 40.05, Fayette County, Kentucky","267900","22711"
"1500000US210670040061","Block Group 1, Census Tract 40.06, Fayette County, Kentucky","400000","42924"
"1500000US210670041032","Block Group 2, Census Tract 41.03, Fayette County, Kentucky","153800","17741"
"1500000US210670040071","Block Group 1, Census Tract 40.07, Fayette County, Kentucky","429500","76968"
"1500000US210670040072","Block Group 2, Census Tract 40.07, Fayette County, Kentucky","332800","122432"
"1500000US210670041031","Block Group 1, Census Tract 41.03, Fayette County, Kentucky","152600","18600"
"1500000US210670041041","Block Group 1, Census Tract 41.04, Fayette County, Kentucky","116800","8639"
"1500000US210670041042","Block Group 2, Census Tract 41.04, Fayette County, Kentucky","139400","16302"
"1500000US210670041043","Block Group 3, Census Tract 41.04, Fayette County, Kentucky","115000","5610"
"1500000US210670041051","Block Group 1, Census Tract 41.05, Fayette County, Kentucky","270400","13711"
"1500000US210670041052","Block Group 2, Census Tract 41.05, Fayette County, Kentucky","261600","16411"
"1500000US210670041053","Block Group 3, Census Tract 41.05, Fayette County, Kentucky","126300","9179"
"1500000US210670041061","Block Group 1, Census Tract 41.06, Fayette County, Kentucky","217700","20143"
"1500000US210670041062","Block Group 2, Census Tract 41.06, Fayette County, Kentucky","202600","15235"
"1500000US210670041071","Block Group 1, Census Tract 41.07, Fayette County, Kentucky","314100","31153"
"1500000US210670041072","Block Group 2, Census Tract 41.07, Fayette County, Kentucky","230000","15584"
"1500000US210670041073","Block Group 3, Census Tract 41.07, Fayette County, Kentucky","254100","32394"
"1500000US210670042041","Block Group 1, Census Tract 42.04, Fayette County, Kentucky","163600","8448"
"1500000US210670042042","Block Group 2, Census Tract 42.04, Fayette County, Kentucky","166100","5155"
"1500000US210670042043","Block Group 3, Census Tract 42.04, Fayette County, Kentucky","159000","5688"
"1500000US210670042051","Block Group 1, Census Tract 42.05, Fayette County, Kentucky","163500","4506"
"1500000US210670042052","Block Group 2, Census Tract 42.05, Fayette County, Kentucky","221500","15082"
"1500000US210670042053","Block Group 3, Census Tract 42.05, Fayette County, Kentucky","242100","23549"
"1500000US210670042071","Block Group 1, Census Tract 42.07, Fayette County, Kentucky","350000","18233"
"1500000US210670042072","Block Group 2, Census Tract 42.07, Fayette County, Kentucky","296400","22863"
"1500000US210670042081","Block Group 1, Census Tract 42.08, Fayette County, Kentucky","279600","21556"
"1500000US210670042082","Block Group 2, Census Tract 42.08, Fayette County, Kentucky","383900","49144"
"1500000US210670042091","Block Group 1, Census Tract 42.09, Fayette County, Kentucky","156700","12430"
"1500000US210670042092","Block Group 2, Census Tract 42.09, Fayette County, Kentucky","174700","9844"
"1500000US210670042101","Block Group 1, Census Tract 42.10, Fayette County, Kentucky","170500","9300"
"1500000US210670042102","Block Group 2, Census Tract 42.10, Fayette County, Kentucky","192500","12552"
"1500000US210670001011","Block Group 1, Census Tract 1.01, Fayette County, Kentucky","191700","53958"
